,Category,colour_from_title,US_discount_pct_display,US_on_sale,IN_discount_pct_display,IN_discount_pct_calc,IN_on_sale,Savings_USD,materials_text,made_in,exchange_rate,Source File,Segment
220,GENERAL,taupe brown,100.0,True,100.0,,True,62.04,CROPPED FIT 100% LINEN OVERSHIRT | 100% linen | 62% cotton | 38% polyester | 95% polyester | / CROPPED FIT 100% LINEN OVERSHIRT | 100% certified European grown linen | 62% OCS certified organically grown cotton | 38% RCS-certified recycled polyester | 95% RCS-certified recycled polyester,Morocco,93.62,men_new,Men
221,GENERAL,taupe brown,100.0,True,100.0,,True,49.04,100% LINEN BALLOON FIT PANTS | Composition: 100% linen | / 100% LINEN BALLOON FIT PANTS | 100% linen | 100% certified European grown linen,Morocco,93.62,men_new,Men
223,GENERAL,Oyster-white,65.0,True,65.0,,True,27.71,"Composition: 65% viscose, 35% linen | 35% linen",Turkey,93.62,men_new,Men
224,GENERAL,Beige,97.0,True,97.0,,True,33.44,"Composition: 97% cotton, 3% elastane | 97% cotton | 97% OCS certified organically grown cotton",Turkey,93.62,men_new,Men
228,GENERAL,Multi-color,52.0,True,52.0,,True,17.03,48% POLYESTER | 100% POLYESTER | 52% POLYESTER | 48% polyester | 100% polyester | 52% polyester | 48% RCS-certified recycled polyester | 100% RCS-certified recycled polyester | 52% RCS-certified recycled polyester,China,93.62,men_new,Men
229,GENERAL,Light brown,100.0,True,100.0,,True,27.03,COMPOSITION: 100% COTTON | 100% cotton,Portugal,93.62,men_new,Men
230,GENERAL,Brown,100.0,True,100.0,,True,17.71,93% POLYESTER | 93% polyester | 93% RCS-certified recycled polyester,China,93.62,men_new,Men
231,GENERAL,Blue / Gray,100.0,True,100.0,,True,8.0,100% POLYESTER | 100% polyester | 100% RCS-certified recycled polyester,China,93.62,men_new,Men
232,GENERAL,Ecru,100.0,True,100.0,,True,14.8,COMPOSITION: 100% COTTON | 100% cotton,Portugal,93.62,men_new,Men
233,GENERAL,Brown,100.0,True,100.0,,True,14.8,COMPOSITION: 100% COTTON | 100% cotton,Portugal,93.62,men_new,Men
234,GENERAL,Black,84.0,True,84.0,,True,8.28,"COMPOSITION: 84% POLYESTER, 16% ELASTANE | 84% polyester | 84% RCS-certified recycled polyester",Bangladesh,93.62,men_new,Men
236,GENERAL,White,100.0,True,-40.0,54.55,True,31.87,76% polyester | 100% polyester | 76% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,Vietnam,93.62,comparison_shoesl797.html,Men
251,GENERAL,Sandy Brown,45.0,True,-40.0,86.09,True,58.68,30% polyester | 83% polyester | 100% polyester | 30% RCS-certified recycled polyester | 83% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_shoesl797.html,Men
253,GENERAL,Green,50.0,True,-40.0,86.09,True,58.68,70% polyester | 65% cotton | 35% polyester | 70% RCS-certified recycled polyester | 35% RCS-certified recycled polyester | 65% RCS-certified recycled cotton,China,93.62,comparison_shoesl797.html,Men
256,GENERAL,White,100.0,True,-40.0,86.09,True,48.68,100% polyester,China,93.62,comparison_shoesl797.html,Men
257,GENERAL,Multi-color,70.0,True,70.0,,True,27.03,26% polyester | 100% polyester | 26% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_shoesl797.html,Men
258,GENERAL,White,100.0,True,-40.0,60.93,True,28.39,100% polyester | 100% RCS-certified recycled polyester,Vietnam,93.62,comparison_shoesl797.html,Men
262,GENERAL,Bone White,92.0,True,92.0,,True,46.99,38% cotton | 20% polyester | 65% cotton | 35% polyester,China,93.62,comparison_shoesl797.html,Men
264,GENERAL,Brown,100.0,True,100.0,,True,27.03,55% polyester | 100% polyester | 55% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_shoesl797.html,Men
266,GENERAL,White,60.0,True,60.0,,True,27.71,40% polyester | 100% polyester,China,93.62,comparison_shoesl797.html,Men
269,GENERAL,White,100.0,True,100.0,,True,12.28,Composition: 100% cotton,,93.62,comparison_tshirts,Men
270,GENERAL,Beige,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_tshirts,Men
271,GENERAL,Oyster-white,51.0,True,51.0,,True,20.8,"Composition: 51% polyester, 49% cotton | 51% polyester | 49% cotton | 51% RCS-certified recycled polyester | 49% OCS certified organically grown cotton",Turkey,93.62,comparison_tshirts,Men
272,GENERAL,Oyster-white,98.0,True,98.0,,True,12.28,"Composition: 98% cotton, 2% elastane | 98% cotton",Turkey,93.62,comparison_tshirts,Men
273,GENERAL,Bluish,98.0,True,98.0,,True,12.28,"Composition: 98% cotton, 2% elastane",,93.62,comparison_tshirts,Men
274,GENERAL,Dark gray,100.0,True,100.0,,True,18.0,Composition: 100% cotton | 100% cotton,Turkey,93.62,comparison_tshirts,Men
275,GENERAL,Oyster-white,100.0,True,100.0,,True,18.0,Composition: 100% cotton,,93.62,comparison_tshirts,Men
276,GENERAL,Mid khaki,100.0,True,100.0,,True,18.0,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_tshirts,Men
277,GENERAL,Pink,100.0,True,100.0,,True,20.8,Composition: 100% cotton | 100% cotton | 50% OCS certified organically grown cotton,Portugal,93.62,comparison_tshirts,Men
278,GENERAL,Black,100.0,True,100.0,,True,20.8,Composition: 100% cotton | 100% cotton,Portugal,93.62,comparison_tshirts,Men
279,GENERAL,Dark anthracite,100.0,True,100.0,,True,20.8,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Portugal,93.62,comparison_tshirts,Men
280,GENERAL,Oyster-white,100.0,True,100.0,,True,20.8,Composition: 100% cotton | 100% cotton,Portugal,93.62,comparison_tshirts,Men
281,GENERAL,Ink blue,100.0,True,100.0,,True,20.8,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Portugal,93.62,comparison_tshirts,Men
282,GENERAL,White,98.0,True,98.0,,True,37.03,"Composition: 98% cotton, 2% elastane | 98% cotton",Bangladesh,93.62,comparison_tshirts,Men
283,GENERAL,Black,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Portugal,93.62,comparison_tshirts,Men
284,GENERAL,Ecru,100.0,True,100.0,,True,20.8,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Portugal,93.62,comparison_tshirts,Men
285,GENERAL,Greenish,95.0,True,95.0,,True,9.75,"Composition: 95% cotton, 5% elastane | 95% cotton | 95% OCS certified organically grown cotton",Turkey,93.62,comparison_tshirts,Men
286,GENERAL,White,100.0,True,100.0,,True,20.8,100% cotton | 95% cotton | 100% OCS certified organically grown cotton | 95% OCS certified organically grown cotton,Bangladesh,93.62,comparison_tshirts,Men
287,GENERAL,Ecru / Black,70.0,True,70.0,,True,28.39,"Composition: 70% cotton, 30% linen | 70% cotton | 30% linen | 30% RCS-certified recycled linen | 70% RCS-certified recycled cotton",China,93.62,comparison_tshirts,Men
289,GENERAL,striped,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton,Bangladesh,93.62,comparison_tshirts,Men
290,GENERAL,Blue / White,61.0,True,61.0,,True,18.0,"Composition: 61% cotton, 39% polyester | 61% cotton | 39% polyester | 39% RCS-certified recycled polyester | 61% OCS certified organically grown cotton",Bangladesh,93.62,comparison_tshirts,Men
291,GENERAL,Oyster-white,100.0,True,100.0,,True,18.0,Composition: 100% cotton | 100% cotton,Turkey,93.62,comparison_tshirts,Men
292,GENERAL,Light blue,100.0,True,100.0,,True,18.0,Composition: 100% cotton | 100% cotton,Turkey,93.62,comparison_tshirts,Men
293,GENERAL,Blue / White,55.0,True,55.0,,True,28.39,"Composition: 55% linen, 45% cotton | 55% linen | 45% cotton",Cambodia,93.62,comparison_tshirts,Men
294,GENERAL,Navy blue,100.0,True,100.0,,True,18.0,Composition: 100% cotton | 100% cotton,Turkey,93.62,comparison_tshirts,Men
295,GENERAL,Red / Navy,55.0,True,55.0,,True,28.39,"Composition: 55% linen, 45% cotton | 55% linen | 45% cotton",Cambodia,93.62,comparison_tshirts,Men
296,GENERAL,Oyster-white,55.0,True,55.0,,True,20.8,"Composition: 55% linen, 45% cotton | 55% linen | 45% cotton",Cambodia,93.62,comparison_tshirts,Men
297,GENERAL,Striped,55.0,True,55.0,,True,28.39,"Composition: 55% linen, 45% cotton | 55% linen | 45% cotton",Cambodia,93.62,comparison_tshirts,Men
298,GENERAL,taupe brown,37.0,True,37.0,,True,28.39,"Composition: 37% cotton, 28% linen, 19% polyester, 16% polyamide | 37% cotton | 28% linen | 19% polyester | 19% RCS-certified recycled polyester | 37% OCS certified organically grown cotton",China,93.62,comparison_tshirts,Men
299,GENERAL,striped,55.0,True,55.0,,True,20.8,"Composition: 55% linen, 45% cotton | 55% linen | 45% cotton",Cambodia,93.62,comparison_tshirts,Men
300,GENERAL,Oyster-white,97.0,True,97.0,,True,20.8,"Composition: 97% cotton, 3% elastane | 97% cotton",Morocco,93.62,comparison_tshirts,Men
301,GENERAL,Anthracite Gray,97.0,True,97.0,,True,18.0,"Composition: 97% cotton, 3% elastane | 97% cotton",Morocco,93.62,comparison_tshirts,Men
302,GENERAL,Mid-mink,97.0,True,97.0,,True,20.8,"Composition: 97% cotton, 3% elastane | 97% cotton",Morocco,93.62,comparison_tshirts,Men
303,GENERAL,Navy blue,72.0,True,72.0,,True,28.39,"Composition: 72% cotton, 25% polyester, 3% other fibres",,93.62,comparison_shirtsl765.html,Men
304,GENERAL,Navy / White,65.0,True,65.0,,True,28.39,"Composition: 65% cotton, 35% polyester | 65% cotton | 35% polyester | 35% RCS-certified recycled polyester | 65% OCS certified organically grown cotton",Turkey,93.62,comparison_shirtsl765.html,Men
305,GENERAL,Blue / White,59.0,True,59.0,,True,28.39,"Composition: 59% linen, 41% cotton | 59% linen | 41% cotton | 59% certified European grown linen | 41% OCS certified organically grown cotton",Bangladesh,93.62,comparison_shirtsl765.html,Men
306,GENERAL,Light blue,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton,Bangladesh,93.62,comparison_shirtsl765.html,Men
307,GENERAL,Black,60.0,True,60.0,,True,27.71,"Composition: 60% cotton, 40% polyester",,93.62,comparison_shirtsl765.html,Men
308,GENERAL,Ecru,74.0,True,74.0,,True,28.39,"Composition: 74% cotton, 26% polyester | 74% cotton | 26% polyester | 26% RCS-certified recycled polyester | 74% OCS certified organically grown cotton",Turkey,93.62,comparison_shirtsl765.html,Men
309,GENERAL,Brown,87.0,True,87.0,,True,27.71,"Composition: 87% lyocell, 13% polyester | 13% polyester",Morocco,93.62,comparison_shirtsl765.html,Men
310,GENERAL,Mink brown,72.0,True,72.0,,True,28.39,"Composition: 72% lyocell, 28% polyester | 28% polyester",Cambodia,93.62,comparison_shirtsl765.html,Men
311,GENERAL,Green stripe,37.0,True,37.0,,True,28.39,"Composition: 37% viscose, 27% cotton, 22% polyester, 14% polyamide | 27% cotton | 22% polyester | 22% RCS-certified recycled polyester | 27% OCS certified organically grown cotton",Morocco,93.62,comparison_shirtsl765.html,Men
312,GENERAL,Light blue,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_shirtsl765.html,Men
313,GENERAL,Blue,100.0,True,100.0,,True,28.39,Composition: 100% cotton,,93.62,comparison_shirtsl765.html,Men
314,GENERAL,White,100.0,True,100.0,,True,28.39,Composition: 100% cotton,,93.62,comparison_shirtsl765.html,Men
315,GENERAL,White,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 50% OCS certified organically grown cotton,Egypt,93.62,comparison_shirtsl765.html,Men
316,GENERAL,Blue / White,100.0,True,100.0,,True,27.71,Composition: 100% cotton,,93.62,comparison_shirtsl765.html,Men
317,GENERAL,Light beige,100.0,True,100.0,,True,27.71,100% LINEN RELAXED FIT SHIRT | Composition: 100% linen | / 100% LINEN RELAXED FIT SHIRT,,93.62,comparison_shirtsl765.html,Men
318,GENERAL,Light blue,89.0,True,89.0,,True,28.39,"Composition: 89% viscose, 11% polyester | 11% polyester",Morocco,93.62,comparison_shirtsl765.html,Men
319,GENERAL,Blue / Indigo,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_shirtsl765.html,Men
320,GENERAL,Gray / Tan,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_shirtsl765.html,Men
321,GENERAL,Light blue,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton,Bangladesh,93.62,comparison_shirtsl765.html,Men
322,GENERAL,taupe brown,46.0,True,46.0,,True,27.71,"Composition: 46% cotton, 22% polyester, 20% viscose, 12% polyamide | 46% cotton | 22% polyester | 22% RCS-certified recycled polyester | 46% OCS certified organically grown cotton",Morocco,93.62,comparison_shirtsl765.html,Men
323,GENERAL,Blue,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton,Egypt,93.62,comparison_shirtsl765.html,Men
324,GENERAL,Printed,100.0,True,100.0,,True,48.35,95% polyester,Morocco,93.62,comparison_rousers,Men
325,GENERAL,Light beige,78.0,True,78.0,,True,27.71,"Composition: 78% cotton, 22% polyester | 78% cotton | 22% polyester",Bangladesh,93.62,comparison_rousers,Men
326,GENERAL,Mink brown,72.0,True,72.0,,True,28.39,"Composition: 72% lyocell, 28% polyester | 28% polyester",Cambodia,93.62,comparison_rousers,Men
328,GENERAL,Black,64.0,True,64.0,,True,33.44,"Composition: 64% polyester, 34% viscose, 2% elastane | 64% polyester | 64% RCS-certified recycled polyester",Turkey,93.62,comparison_rousers,Men
329,GENERAL,Light beige,100.0,True,100.0,,True,33.44,100% LINEN RELAXED FIT PANTS | Composition: 100% linen | / 100% LINEN RELAXED FIT PANTS | 100% linen,Bangladesh,93.62,comparison_rousers,Men
330,GENERAL,Black,64.0,True,64.0,,True,22.66,"Composition: 64% cotton, 36% polyester | 64% cotton | 36% polyester | 33% RCS-certified recycled polyester | 22% RCS-certified recycled cotton | 42% OCS certified organically grown cotton",Turkey,93.62,comparison_rousers,Men
331,GENERAL,Light beige,72.0,True,72.0,,True,28.39,"Composition: 72% cotton, 28% linen | 72% cotton | 28% linen | 52% RCS-certified recycled cotton",Morocco,93.62,comparison_rousers,Men
332,GENERAL,Oyster-white,75.0,True,75.0,,True,33.44,"Composition: 75% polyester, 19% viscose, 6% elastane | 75% polyester",Turkey,93.62,comparison_rousers,Men
333,GENERAL,Ecru,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
335,GENERAL,Navy blue,93.0,True,93.0,,True,27.71,"Composition: 93% viscose, 7% polyester | 7% polyester",Bangladesh,93.62,comparison_rousers,Men
336,GENERAL,Red,100.0,True,100.0,,True,28.39,100% cotton | 90% polyester | 90% RCS-certified recycled polyester | 100% OCS certified organically grown cotton,Bangladesh,93.62,comparison_rousers,Men
337,GENERAL,Ecru,87.0,True,87.0,,True,33.44,"Composition: 87% lyocell, 13% polyester | 13% polyester",Morocco,93.62,comparison_rousers,Men
338,GENERAL,Ecru,8.0,True,100.0,,True,33.44,"Relaxed fit pants made from a cotton and 8% hemp blend fabric. Waist with front pleats. Front pockets and back welt pockets. Washed effect. Front zip and button closure. | Composition: 92% cotton, 8% hemp | 92% cotton | 20% RCS-certified recycled cotton | 72% OCS certified organically grown cotton",Pakistan,93.62,comparison_rousers,Men
339,GENERAL,Gray,65.0,True,65.0,,True,33.44,65% polyester | 35% wool | 100% polyester | 35% RCS-certified recycled wool | 65% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,93.62,comparison_rousers,Men
340,GENERAL,Black,93.0,True,93.0,,True,27.71,"Composition: 93% viscose, 7% polyester | 7% polyester",Bangladesh,93.62,comparison_rousers,Men
341,GENERAL,Navy blue,90.0,True,90.0,,True,33.44,"Composition: 90% cotton, 10% linen | 90% cotton | 10% linen",Morocco,93.62,comparison_rousers,Men
342,GENERAL,Khaki,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 25% RCS-certified recycled cotton,Bangladesh,93.62,comparison_rousers,Men
343,GENERAL,Blue,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
344,GENERAL,Navy blue,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton,Bangladesh,93.62,comparison_rousers,Men
345,GENERAL,Ecru,59.0,True,59.0,,True,40.62,"Composition: 59% polyester, 41% wool | 59% polyester | 41% wool | 41% RWS certified wool | 59% RCS-certified recycled polyester",Morocco,93.62,comparison_rousers,Men
346,GENERAL,Oyster-white,100.0,True,100.0,,True,40.62,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
347,GENERAL,Gray,100.0,True,100.0,,True,33.44,Composition: 100% cotton,,93.62,comparison_rousers,Men
348,GENERAL,Anthracite Gray,23.0,True,23.0,,True,33.44,"Relaxed fit pants made from 23% wool fabric. Front pockets and back double-welt pockets with button. Front zip and button closure. | Composition: 60% polyester, 23% wool, 17% viscose | 60% polyester | 23% wool | 23% RWS certified wool | 60% RCS-certified recycled polyester",Turkey,93.62,comparison_rousers,Men
349,GENERAL,Ecru,95.0,True,95.0,,True,33.44,95% polyester | 100% polyester | 95% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,Bangladesh,93.62,comparison_rousers,Men
351,GENERAL,Black,100.0,True,100.0,,True,33.44,100% polyester | 100% cotton | 100% RCS-certified recycled polyester | 100% OCS certified organically grown cotton,China,93.62,comparison_rousers,Men
352,GENERAL,Gray,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton,China,93.62,comparison_rousers,Men
353,GENERAL,Sand,67.0,True,67.0,,True,33.44,"Composition: 67% polyester, 27% viscose, 6% elastane | 67% polyester | 67% RCS-certified recycled polyester",Morocco,93.62,comparison_rousers,Men
354,GENERAL,Light beige,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
355,GENERAL,Black,52.0,True,52.0,,True,27.71,"Composition: 52% linen, 48% viscose | 52% linen | 52% certified European grown linen",Bangladesh,93.62,comparison_rousers,Men
357,GENERAL,Red,100.0,True,100.0,,True,28.39,,Bangladesh,93.62,comparison_rousers,Men
358,GENERAL,Olive green,89.0,True,89.0,,True,28.39,"Composition: 89% lyocell, 11% polyester | 11% polyester",Bangladesh,93.62,comparison_rousers,Men
359,GENERAL,Dark navy,18.0,True,18.0,,True,62.04,"Composition: 68% polyester, 18% viscose, 14% wool | 68% polyester | 14% wool | 14% RCS-certified recycled wool | 68% RCS-certified recycled polyester",China,93.62,comparison_rousers,Men
360,GENERAL,Indigo,100.0,True,100.0,,True,40.62,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton | 80% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
361,GENERAL,Sand / Marl,100.0,True,100.0,,True,40.62,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
362,GENERAL,Mid-green,60.0,True,60.0,,True,40.62,"Composition: 60% lyocell, 40% cotton | 40% cotton",Turkey,93.62,comparison_rousers,Men
363,GENERAL,Burgundy,95.0,True,95.0,,True,30.62,,,93.62,comparison_rousers,Men
364,GENERAL,Beige,100.0,True,100.0,,True,33.44,100% cotton | 55% cotton | 45% polyester,Turkey,93.62,comparison_rousers,Men
365,GENERAL,Brown,98.0,True,98.0,,True,33.44,"Composition: 98% cotton, 2% elastane | 98% cotton",Morocco,93.62,comparison_rousers,Men
366,GENERAL,Dark gray,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 70% RCS-certified recycled cotton | 30% OCS certified organically grown cotton,Cambodia,93.62,comparison_rousers,Men
367,GENERAL,Dark gray,-40.0,True,-52.0,52.87,True,26.04,"Composition: 68% polyester, 24% viscose, 8% elastane | 68% polyester | 68% RCS-certified recycled polyester",China,93.62,comparison_rousers,Men
368,GENERAL,Navy blue,99.0,True,99.0,,True,33.44,"Composition: 99% cotton, 1% elastane | 99% cotton | 70% OCS certified organically grown cotton | 29% RCS-certified recycled cotton",Bangladesh,93.62,comparison_rousers,Men
369,GENERAL,Gray / Blue,100.0,True,100.0,,True,27.71,100% cotton | 65% polyester | 35% cotton,Cambodia,93.62,comparison_rousers,Men
370,GENERAL,Faded blue,100.0,True,100.0,,True,23.44,,China,93.62,comparison_rousers,Men
371,GENERAL,Black,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 70% RCS-certified recycled cotton | 30% OCS certified organically grown cotton,Cambodia,93.62,comparison_rousers,Men
372,GENERAL,Brown,88.0,True,88.0,,True,28.39,"Composition: 88% modal, 12% polyester | 12% polyester",Morocco,93.62,comparison_rousers,Men
373,GENERAL,Black / White,19.0,True,19.0,,True,28.39,"Relaxed fit pants made of a fabric blend with cotton and 19% linen. Waist with front pleat detail. Front pockets and back patch pockets. Front zip and button closure. | Composition: 81% cotton, 19% linen | 81% cotton | 19% linen",Bangladesh,93.62,comparison_rousers,Men
374,GENERAL,Light khaki,-40.0,True,-20.0,20.34,True,16.84,"Composition: 98% cotton, 2% elastane | 98% cotton",Bangladesh,93.62,comparison_rousers,Men
375,GENERAL,Pale pink,98.0,True,98.0,,True,33.44,"Composition: 98% cotton, 2% elastane | 98% cotton",Bangladesh,93.62,comparison_rousers,Men
376,GENERAL,Brown,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_rousers,Men
377,GENERAL,Ecru / Khaki,92.0,True,92.0,,True,33.44,"Composition: 92% modal, 8% polyester | 8% polyester",Morocco,93.62,comparison_rousers,Men
378,GENERAL,Sand,100.0,True,100.0,,True,40.62,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,comparison_rousers,Men
379,GENERAL,Green,98.0,True,98.0,,True,33.44,"Composition: 98% cotton, 2% elastane | 98% cotton",Morocco,93.62,comparison_rousers,Men
380,GENERAL,Mint,57.0,True,57.0,,True,33.44,"Composition: 57% cotton, 43% polyester | 57% cotton | 43% polyester | 43% RCS-certified recycled polyester | 34% RCS-certified recycled cotton | 23% OCS certified organically grown cotton",Cambodia,93.62,comparison_rousers,Men
381,GENERAL,Blue,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,93.62,comparison_rousers,Men
382,GENERAL,Light green,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
383,GENERAL,Black,100.0,True,100.0,,True,49.04,Composition: 100% cotton,,93.62,comparison_rousers,Men
384,GENERAL,Billiard green,100.0,True,100.0,,True,49.04,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
385,GENERAL,Taupe gray,98.0,True,98.0,,True,33.44,"Composition: 98% cotton, 2% elastane | 98% cotton",Morocco,93.62,comparison_rousers,Men
386,GENERAL,Beige,57.0,True,57.0,,True,49.04,"Composition: 57% cotton, 27% linen, 16% lyocell | 57% cotton | 27% linen | 57% RCS-certified recycled cotton",China,93.62,comparison_rousers,Men
387,GENERAL,Ice,100.0,True,100.0,,True,40.62,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
388,GENERAL,Black,51.0,True,51.0,,True,33.44,"Composition: 51% polyester, 33% viscose, 14% wool, 2% elastane | 51% polyester | 14% wool | 14% RWS certified wool | 51% RCS-certified recycled polyester",Morocco,93.62,comparison_rousers,Men
389,GENERAL,Black,100.0,True,100.0,,True,33.44,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,comparison_rousers,Men
390,GENERAL,Beige,24.0,True,24.0,,True,33.44,"Relaxed fit pants made from 24% wool fabric. Waist with front pleat detail. Front pockets and back welt pockets. Front zip and hidden metal hook closure. | Composition: 33% polyester, 31% acrylic, 24% wool, 7% cotton, 5% other fibres | 33% polyester | 24% wool | 7% cotton | 24% RCS-certified recycled wool | 7% RCS-certified recycled cotton | 33% RCS-certified recycled polyester",Morocco,93.62,comparison_rousers,Men
391,GENERAL,Black,100.0,True,100.0,,True,33.44,Composition: 100% cotton,,93.62,comparison_rousers,Men
392,GENERAL,White,55.0,True,55.0,,True,27.71,"Composition: 55% cotton, 42% lyocell, 3% elastane | 55% cotton | 55% OCS certified organically grown cotton",Morocco,93.62,comparison_rousers,Men
393,GENERAL,Gray,100.0,True,100.0,,True,33.44,100% cotton | 100% RCS-certified recycled cotton,Cambodia,93.62,comparison_rousers,Men
394,GENERAL,Navy blue,66.0,True,66.0,,True,27.71,"Composition: 66% polyester, 31% viscose, 3% elastane | 66% polyester",China,93.62,comparison_rousers,Men
395,GENERAL,Anthracite grey,100.0,True,100.0,,True,28.39,Composition: 100% cotton | 100% cotton | 100% RCS-certified recycled cotton,China,93.62,comparison_rousers,Men
400,GENERAL,Blue,100.0,True,100.0,,True,28.35,100% polyester,,93.62,comparison_shoes,Men
413,GENERAL,Black,100.0,True,100.0,,True,27.71,100% polyester,China,93.62,comparison_shoes,Men
415,GENERAL,Beige,100.0,True,100.0,,True,36.35,100% polyester,Bangladesh,93.62,comparison_shoes,Men
417,GENERAL,Burgundy Red,100.0,True,100.0,,True,52.04,,Portugal,93.62,comparison_shoes,Men
418,GENERAL,Black,100.0,True,100.0,,True,25.46,100% polyester,Vietnam,93.62,comparison_shoes,Men
424,GENERAL,Brown,100.0,True,100.0,,True,37.67,66% polyester,India,93.62,comparison_shoes,Men
427,GENERAL,Burgundy Red,100.0,True,100.0,,True,28.35,30% polyester | 30% RCS-certified recycled polyester,India,93.62,comparison_shoes,Men
429,GENERAL,Black,100.0,True,-39.0,67.18,True,46.93,100% polyester,China,93.62,comparison_shoes,Men
433,GENERAL,Off White,100.0,True,-40.0,50.42,True,24.39,100% cotton | 65% cotton | 35% polyester,Bangladesh,93.62,comparison_shoes,Men
435,GENERAL,Brown,100.0,True,100.0,,True,49.04,100% LINEN SUIT PANTS | Composition: 100% linen | / 100% LINEN SUIT PANTS | 100% linen | 100% certified European grown linen,Morocco,93.62,comparison_suitsl808.html,Men
436,GENERAL,Brown,100.0,True,100.0,,True,79.99,100% LINEN DOUBLE BREASTED SUIT JACKET | 100% linen | 62% cotton | 38% polyester | 95% polyester | / 100% LINEN DOUBLE BREASTED SUIT JACKET | 100% certified European grown linen | 62% OCS certified organically grown cotton | 38% RCS-certified recycled polyester | 95% RCS-certified recycled polyester,Morocco,93.62,comparison_suitsl808.html,Men
437,GENERAL,Light beige,100.0,True,100.0,,True,66.99,100% LINEN SUIT BLAZER | 100% linen | 100% polyester | / 100% LINEN SUIT BLAZER | 100% certified European grown linen | 100% RCS-certified recycled polyester,Morocco,93.62,comparison_suitsl808.html,Men
438,GENERAL,Light beige,100.0,True,100.0,,True,33.44,100% LINEN SUIT PANTS | Composition: 100% linen | / 100% LINEN SUIT PANTS | 100% linen | 100% certified European grown linen,Morocco,93.62,comparison_suitsl808.html,Men
439,GENERAL,Blue / Gray,100.0,True,100.0,,True,66.99,100% LINEN SUIT JACKET | 100% linen | 100% polyester | / 100% LINEN SUIT JACKET | 100% certified European grown linen,Morocco,93.62,comparison_suitsl808.html,Men
